area,room,parking,warehouse,elevator,address,price(usd)
0.18952062430323302,0.5,0,0,0,15,0.14390603854695638
0.05239687848383501,0.25,1,1,1,113,0.03513556697014169
0.05128205128205128,0.25,1,1,1,67,0.022148047975895164
0.031215161649944256,0.0,1,1,1,65,0.01294855643726379
0.055741360089186176,0.25,1,1,1,130,0.04433506175565282
0.053511705685618735,0.25,1,1,1,64,0.020248623322986607
0.02564102564102564,0.0,1,0,1,133,0.021823360001039
0.034559643255295425,0.25,1,1,1,150,0.02160690351572139
0.09141583054626533,0.25,1,1,1,110,0.039897658350325334
0.04793756967670011,0.25,1,1,0,169,0.02680191111342
0.06465997770345597,0.25,1,1,1,117,0.01749418808525007
0.10702341137123746,0.5,1,1,1,39,0.09693451368235124
0.09253065774804904,0.5,1,1,0,51,0.06922780433003882
0.053511705685618735,0.0,0,1,1,139,0.006238337207943167
0.05128205128205128,0.25,0,0,1,106,0.004474200293517929
0.06911928651059086,0.25,1,1,0,11,0.03675900684442251
0.09810479375696766,0.25,1,1,1,150,0.04433506175565282
0.08138238573021181,0.5,1,1,1,102,0.03145577100406509
0.0713489409141583,0.25,1,1,1,176,0.08515916204527449
0.04236343366778149,0.25,1,1,1,12,0.017602416327908876
0.031215161649944256,0.0,1,1,1,110,0.0031538014468096157
0.08138238573021181,0.25,1,1,1,150,0.03784130225852955
0.06243032329988851,0.25,1,0,1,54,0.05082882125277608
0.01337792642140468,0.0,1,1,0,143,0.015004912529059574
0.059085841694537344,0.25,1,1,1,129,0.02160690351572139
0.18729096989966554,0.5,1,1,1,137,0.15148209345818667
0.027870680044593088,0.0,1,1,1,36,0.022148047975895164
0.0758082497212932,0.25,1,1,1,110,0.010783968855929452
0.0758082497212932,0.25,0,1,0,157,0.02160690351572139
0.03344481605351171,0.25,1,1,0,113,0.024312635557229498
0.6042363433667781,1.0,1,1,0,97,0.6493369871553436
0.04905239687848384,0.25,1,1,1,133,0.030265247347299244
0.04570791527313266,0.25,1,1,1,110,0.02377148785017598
0.06800445930880714,0.25,1,1,1,45,0.016303664428484226
0.053511705685618735,0.25,1,1,1,67,0.016195436185825418
0.05239687848383501,0.25,1,1,1,108,0.005913649233087004
0.06688963210702341,0.25,0,1,1,139,0.010913844045871916
0.06354515050167224,0.25,1,1,1,99,0.03351212709586088
0.08807134894091416,0.25,1,1,1,125,0.07355697949270751
0.07246376811594203,0.25,1,0,1,147,0.020524608101614345
0.03344481605351171,0.25,1,1,1,129,0.014571996311544605
0.03678929765886288,0.25,1,1,0,169,0.02377148785017598
0.03678929765886288,0.25,1,1,1,4,0.01673658389287894
0.05462653288740245,0.25,1,1,0,163,0.019442315934387052
0.13154960981047936,0.5,1,1,1,46,0.10819036131277841
0.027870680044593088,0.0,0,1,1,102,0.014247308336688441
0.07246376811594203,0.25,1,1,1,150,0.041954014442121115
0.08249721293199554,0.25,1,1,1,110,0.03199691871111861
0.031215161649944256,0.0,0,1,1,139,0.009918136420899514
0.0613154960981048,0.25,1,1,1,51,0.06775588659298414
0.027870680044593088,0.0,1,1,1,48,0.020308151616296736
0.10925306577480491,0.5,1,1,1,137,0.1547289732067483
0.23745819397993312,0.5,1,1,1,46,0.23860669896229722
0.021181716833890744,0.0,1,1,0,13,0.007212401132511656
0.021181716833890744,0.0,0,1,1,111,0.013760276374404197
0.0758082497212932,0.25,0,1,1,104,0.007104172889852851
0.2385730211817168,0.5,1,1,1,39,0.24347701858513968
0.011148272017837232,0.0,1,0,1,143,0.019009399716872082
0.08249721293199554,0.25,1,1,1,46,0.04812308596438821
0.059085841694537344,0.25,1,1,1,169,0.03730015455147603
0.04236343366778149,0.0,1,1,1,96,0.06056946049846098
0.12040133779264213,0.5,1,1,1,110,0.04108818200709118
0.09364548494983278,0.25,1,1,1,36,0.055157993168565005
0.24637681159420288,0.75,1,1,1,68,0.1231801239009312
0.13377926421404684,0.5,1,1,1,125,0.10602577697832381
0.137123745819398,0.5,1,1,1,96,0.18449203540397674
0.08472686733556299,0.25,1,1,1,55,0.056023828850474695
0.04013377926421405,0.0,1,1,1,169,0.03859890645090068
0.10256410256410257,0.5,1,1,1,130,0.03675900684442251
0.08361204013377926,0.25,1,1,1,89,0.08218285452679973
0.07357859531772575,0.25,1,1,1,108,0.006995944647194045
0.1649944258639911,0.25,1,1,0,106,0.022689195682948683
0.2764771460423634,0.75,1,1,1,165,0.3333073593776381
0.07692307692307693,0.25,1,1,1,51,0.09195596256997025
0.13489409141583053,0.5,1,1,1,51,0.14065915879839475
0.031215161649944256,0.25,1,1,0,111,0.0156542884787719
0.10925306577480491,0.5,1,1,1,137,0.09141481810979647
0.8004459308807135,1.0,1,1,0,-1,0.03784130225852955
0.06465997770345597,0.25,1,1,1,125,0.07031009974414587
0.053511705685618735,0.25,1,1,1,113,0.03242983492863358
0.0758082497212932,0.25,1,1,1,116,0.03513556697014169
0.10256410256410257,0.5,1,1,1,133,0.042170474174318476
0.12040133779264213,0.5,1,1,1,39,0.11901329597257035
0.15719063545150502,0.5,1,1,1,96,0.11901329597257035
0.12040133779264213,0.25,1,1,1,109,0.11360182864267439
0.06465997770345597,0.25,1,1,1,110,0.014193192591919165
0.0758082497212932,0.25,1,1,1,96,0.06706321999558425
0.05128205128205128,0.25,1,1,1,147,0.014571996311544605
0.02564102564102564,0.0,1,1,1,113,0.02972410288712547
0.06465997770345597,0.25,1,1,1,139,0.013597932386976114
0.04236343366778149,0.25,1,1,1,67,0.01673658389287894
0.034559643255295425,0.25,1,0,1,159,0.02041637985895554
0.07023411371237458,0.25,1,1,1,24,0.04000588659298414
0.06354515050167224,0.25,1,1,1,133,0.034053274802914396
0.06465997770345597,0.25,1,1,1,24,0.03838244671870332
0.08138238573021181,0.25,1,1,1,125,0.061651752665688266
0.1237458193979933,0.5,1,1,1,51,0.09585221826824422
0.028985507246376815,0.25,1,1,0,13,0.008121527462108914
0.011148272017837232,0.0,0,1,1,67,0.011325116562982972
0.18171683389074694,0.5,1,1,1,51,0.21533739301531227
0.19843924191750278,0.75,1,1,0,92,0.24888848591503565
0.07357859531772575,0.25,1,1,1,108,0.00851115303193631
0.07803790412486064,0.25,1,1,1,-1,0.010117277296518045
0.1661092530657748,0.5,1,1,1,165,0.147152918295518
0.04013377926421405,0.25,1,1,1,102,0.0181435640349624
0.06688963210702341,0.25,1,1,1,106,0.006346568697481719
0.03678929765886288,0.0,1,1,1,59,0.016520124160681583
0.15942028985507245,0.5,1,1,1,51,0.16771649220099483
0.053511705685618735,0.25,1,1,1,139,0.007320632622050209
0.0758082497212932,0.25,1,1,1,139,0.018360023767159755
0.0758082497212932,0.25,1,1,1,62,0.05948716508435393
0.0758082497212932,0.25,1,1,1,99,0.04812308596438821
0.03344481605351171,0.0,0,1,0,116,0.011866264270036495
0.027870680044593088,0.0,0,1,0,10,0.10602577697832381
0.059085841694537344,0.25,1,1,1,133,0.025394927724456794
0.0758082497212932,0.25,1,1,1,110,0.011162772575554892
0.044593088071348944,0.25,0,0,0,106,0.004073752873488577
0.11705685618729096,0.5,1,1,1,134,0.07788615140849643
0.4659977703455964,0.75,1,1,1,96,0.27053434874086
0.04793756967670011,0.25,1,1,1,22,0.0156542884787719
0.10813823857302117,0.5,1,1,1,133,0.04866423367144174
0.07246376811594203,0.25,1,1,1,143,0.029182955180071947
0.05128205128205128,0.25,1,1,0,130,0.022689195682948683
0.12597547380156077,0.5,1,1,1,54,0.08492105861267323
0.08249721293199554,0.25,1,1,0,36,0.034053274802914396
0.06243032329988851,0.25,1,1,1,139,0.012247230411574477
0.059085841694537344,0.25,1,1,1,139,0.007212401132511656
0.03344481605351171,0.25,1,1,0,113,0.02377148785017598
0.23188405797101447,0.5,1,1,0,40,0.3740015844773173
0.055741360089186176,0.25,0,0,1,106,0.0037815336961180305
0.1649944258639911,0.5,1,1,1,7,0.1460706261282907
0.14046822742474918,0.5,1,1,1,46,0.11338536891047703
0.06020066889632107,0.25,1,1,0,-1,0.00807823681442134
0.35451505016722407,1.0,1,1,1,51,0.3787636758575009
0.09810479375696766,0.25,1,1,1,113,0.0648986324142499
0.06465997770345597,0.25,1,1,1,150,0.036217862384248733
0.03678929765886288,0.25,1,1,1,143,0.025394927724456794
0.031215161649944256,0.0,0,1,0,159,0.012082720755354104
0.13154960981047936,0.25,0,1,1,-1,0.01294855643726379
0.0758082497212932,0.25,1,1,1,121,0.01998346364144057
0.0613154960981048,0.25,1,0,1,107,0.02701836759873761
0.03567447045707915,0.25,1,1,1,102,0.019334087691728247
0.023411371237458192,0.0,1,1,0,36,0.020741067833811706
0.04013377926421405,0.25,1,1,1,97,0.026477223138563835
0.02564102564102564,0.25,1,1,1,129,0.014567125991921762
0.2987736900780379,0.5,1,1,0,20,0.016195436185825418
0.08695652173913043,0.25,1,1,1,24,0.061651752665688266
0.04236343366778149,0.25,1,1,1,133,0.02160690351572139
0.07246376811594203,0.25,1,1,1,92,0.04325276634154577
0.13154960981047936,0.25,0,1,1,139,0.01294855643726379
0.09253065774804904,0.25,1,1,1,39,0.06814551216281153
0.04236343366778149,0.25,1,1,1,150,0.02701836759873761
0.04905239687848384,0.25,1,0,1,113,0.04595850162993363
0.04905239687848384,0.25,1,1,1,125,0.04325276634154577
0.17948717948717946,0.5,1,1,1,78,0.14065915879839475
0.137123745819398,0.5,1,1,1,62,0.09736742989986621
0.09698996655518395,0.25,1,1,1,143,0.05082882125277608
0.06800445930880714,0.25,1,1,1,110,0.02485378326428302
0.06243032329988851,0.25,0,1,1,139,0.008186465057080147
0.06354515050167224,0.25,1,1,0,11,0.03784130225852955
0.059085841694537344,0.25,1,1,1,51,0.07896844357572372
0.053511705685618735,0.25,1,1,0,124,0.00807823681442134
0.0758082497212932,0.25,1,1,1,125,0.07031009974414587
0.008918617614269791,0.0,1,0,1,101,0.016195436185825418
0.18394648829431437,0.5,1,1,1,51,0.14390603854695638
0.044593088071348944,0.25,0,0,0,13,0.010242824395755678
0.12597547380156077,0.25,1,1,1,51,0.12983622738548253
0.022296544035674472,0.0,0,1,0,67,0.012408493188046286
0.15384615384615385,0.5,1,1,1,62,0.08643626699741548
0.059085841694537344,0.25,1,1,1,143,0.034594422509967915
0.03901895206243032,0.0,1,1,0,113,0.023230343390002205
0.034559643255295425,0.25,0,1,0,19,0.0144637680688858
0.07246376811594203,0.25,1,1,1,24,0.038923594425756845
0.053511705685618735,0.25,1,1,1,67,0.023230343390002205
0.028985507246376815,0.0,1,1,1,111,0.005372504772913229
0.1649944258639911,0.5,1,1,1,125,0.1460706261282907
0.12597547380156077,0.5,1,1,1,33,0.13335367936413106
0.023411371237458192,0.0,0,1,0,159,0.012006961310180916
0.03901895206243032,0.0,1,1,1,113,0.02485378326428302
0.09810479375696766,0.25,1,1,1,125,0.09303825798407729
0.017837235228539576,0.0,1,1,0,67,0.010729856358039922
0.10925306577480491,0.5,1,1,1,173,0.08654449848695403
0.07023411371237458,0.25,1,1,1,113,0.07247468407860046
